的	DEC
医院	NN
罚款	VV
三十八万	CD
元	M
。	PU

（	PU
完	VV
）	PU

上海	NR
各界	NN
对	P
《	PU
证券法	NN
》	PU
出台	NN
表示	VV
欢迎	NN

新华社	NR
上海	NR
十二月	NT
二十九日	NT
电	NN
（	PU
记者	NN
潘清	NR
）	PU

《	PU
证券法	NN
》	PU
出台	VV
的	DEC
消息	NN
传到	VV
中国	NR
最	AD
大	VA
的	DEC
证券	NN
交易	NN
中心	NN
城市	NN
上海	NR
后	LC
，	PU
广大	JJ
股民	NN
、	PU
券商	NN
和	CC
业内	JJ
人士	NN
纷纷	AD
发表	VV
评论	NN
表示	VV
欢迎	NN
。	PU

上午	NT
九点	NT
过	VV
后	LC
，	PU
上海	NR
建国西路	NR
上	LC
的	DEG
一	CD
家	M
证券	NN
营业部	NN
象	P
往常	NN
一样	VA
，	PU
陆续	AD
迎来	VV
了	AS
不少	CD
股民	NN
，	PU
他们	PN
三五成群	VV
地	DEV
议论	VV
起	VV
今天	NT
正式	AD
出台	VV
的	DEC
《	PU
证券法	NN
》	PU
。	PU

在	P
上海	NR
真空	NN
电子	NN
股份	NN
有限	JJ
公司	NN
工作	VV
的	DEC
金招娣	NR
是	VC
上市	JJ
公司	NN
员工	NN
，	PU
同时	AD
又	AD
是	VC
个	M
股民	NN
。	PU

她	PN
说	VV
：	PU
“	PU
这	DT
几	CD
年	M
有关	P
证券	NN
的	DEG
法规	NN
、	PU
政策	NN
出	VV
了	AS
不少	CD
，	PU
可	AD
都	AD
没有	VV
用	P
法律	NN
的	DEG
形式	NN
确定	VV
下来	VV
。	PU

现在	NT
《	PU
证券法	NN
》	PU
终于	AD
出台	VV
，	PU
这下	AD
我们	PN
心里	NN
有	VE
底	NN
了	SP
。	PU
”	PU

华夏	NR
证券	NN
有限	JJ
公司	NN
上海	NR
分公司	NN
副总经理	NN
张小民	NR
指出	VV
，	PU
中国	NR
证券	NN
市场	NN
从	P
九十年代	NT
初	LC
发展	VV
到	P
今天	NT
，	PU
经历	VV
了	AS
许多	CD
风风雨雨	NN
，	PU
其间	AD
虽然	CS
陆续	AD
出台	VV
了	AS
各	DT
种	M
有关	JJ
法规	NN
，	PU
但	AD
一直	AD
没有	VE
一	CD
部	M
对	P
市场	NN
真正	AD
起到	VV
规范	NN
作用	NN
的	DEC
“	PU
母法	NN
”	PU
。	PU

“	PU
酝酿	VV
多	CD
年	M
的	DEC
《	PU
证券法	NN
》	PU
终于	AD
出台	VV
，	PU
无疑	AD
是	VC
弥补	VV
了	AS
这	DT
个	M
缺陷	NN
。	PU
”	PU

不少	CD
证券	NN
公司	NN
的	DEG
老总们	NN
都	AD
认为	VV
，	PU
对于	P
券商	NN
来	MSP
说	VV
，	PU
《	PU
证券法	NN
》	PU
出台	NN
可以	VV
说	VV
是	VC
一	CD
个	M
“	PU
长期	JJ
利好	NN
”	PU
。	PU

因为	P
市场	NN
要	VV
发展	VV
，	PU
首先	AD
要	VV
规范	VV
运作	NN
。	PU

有	VE
法	NN
可	VV
依	VV
将	AD
使	VV
目前	NT
市场	NN
上	LC
无序	AD
竞争	VV
的	DEC
状态	NN
得到	VV
改变	NN
，	PU
并	CC
打击	VV
券商	NN
操作	NN
中	LC
的	DEG
违法	JJ
行为	NN
。	PU

上市	JJ
公司	NN
的	DEG
老总们	NN
同样	AD
对	P
《	PU
证券法	NN
》	PU
的	DEG
出台	NN
表示	VV
欢迎	NN
。	PU

民营	JJ
高	JJ
科技	NN
企业	NN
－－	PU
上海	NR
复星	NR
实业	NN
股份	NN
有限	JJ
公司	NN
董事长	NN
郭广昌	NR
说	VV
：	PU
“	PU
在	P
证券	NN
市场	NN
上	LC
，	PU
上市	JJ
公司	NN
就	AD
象	P
运动员	NN
，	PU
《	PU
证券法	NN
》	PU
使	VV
我们	PN
有	VE
了	AS
一	CD
个	M
明确	VA
的	DEC
竞争	NN
标准	NN
，	PU
谁	PN
强	VA
谁	PN
就	AD
能	VV
胜利	VV
。	PU

市场	NN
规范	VV
运作	NN
后	LC
，	PU
我们	PN
的	DEG
竞争	NN
将	AD
是	VC
技术	NN
、	PU
管理	NN
和	CC
市场	NN
的	DEG
竞争	NN
，	PU
这	PN
就	AD
要求	VV
我们	PN
本着	VV
对	P
股民	NN
负责	VV
的	DEC
态度	NN
，	PU
在	P
稳健	AD
经营	VV
、	PU
规范	VV
管理	NN
和	CC
开拓	VV
市场	NN
上	LC
多	AD
下	VV
功夫	NN
。	PU
”	PU

今天	NT
正式	AD
出台	VV
的	DEC
《	PU
证券法	NN
》	PU
并	AD
未	AD
对	P
上海	NR
股市	NN
造成	VV
太	AD
大	VA
波动	NN
。	PU

上午	NT
上证	NR
综指	NN
报收于	VV
一一五五点八七八	CD
点	M
，	PU
比	P
昨天	NT
微	AD
跌	VV
了	AS
四	CD
点	M
。	PU

中午	NT
闭市	NN
时间	NN
，	PU
证券	NN
营业部	NN
里	LC
不少	CD
股民	NN
还	AD
围	VV
在一起	AD
，	PU
议论	NN
的	DEG
焦点	NN
仍	AD
是	VC
《	PU
证券法	NN
》	PU
。	PU

（	PU
完	VV
）	PU

是	VC
的	SP
，	PU
他们	PN
做	VV
了	AS
．	PU

而且	AD
而且	AD
呃	IJ
他们	PN
不	AD
是	VC
第一	OD
家	M
接触	VV
我	PN
的	DEC
公司	NN
．	PU

但是	AD
我	PN
我	PN
没有	AD
卖	VV
药品	NN
或者	CC
药物	NN
，	PU
你	PN
知道	VV
．	PU

我	PN
所	MSP
卖	VV
的	DEC
是	VC
一	CD
种	M
，	PU
啊	IJ
，	PU
改善	VV
全身	NN
健康	NN
的	DEC
方法	NN
．	PU

嗯	IJ
，	PU
那些	DT
精神	NN
上	LC
有	VE
问题	NN
的	DEC
人	NN
与	CC
普通	JJ
大众	NN
之间	LC
存在	VV
着	AS
巨大	JJ
的	DEG
差别	NN
．	PU

有	VE
精神	NN
疾病	NN
的	DEC
人	NN
他们	PN
的	DEG
预期	JJ
寿命	NN
会	VV
少	VV
八	CD
到	CC
二十	CD
年	M
．	PU

真的	VA
吗	SP
？	PU

因为	P
他们	PN
不	AD
能	VV
照顾	VV
好	VA
自己	PN
．	PU

他们	PN
不	AD
定期	AD
看	VV
医生	NN
．	PU

他们	PN
在	P
治疗	NN
过程	NN
中	LC
喝酒	VV
，	PU
吃	VV
太	AD
多	CD
的	DEG
东西	NN
．	PU

并且	AD
因为	P
他们	PN
选择	VV
的	DEC
生活	NN
方式	NN
，	PU
你	PN
知道	VV
他们	PN
死	VV
得	DER
快	VA
一些	AD
．	PU

所以	AD
我	PN
真的	AD
想	VV
站	VV
出来	VV
，	PU
针对	P
这个	DT
问题	NN
，	PU
提出	VV
一些	CD
具有	VV
常识性	NN
的	DEC
方法	NN
．	PU

你	PN
也	AD
用	P
药物	NN
治疗	VV
吗	SP
？	PU

我	PN
确实	AD
用	P
药物	NN
治疗	VV
．	PU

你	PN
会	VV
给	P
你	PN
服用	VV
的	DEC
药物	NN
命名	VV
吗	SP
？	PU

我	PN
不	AD
给	P
药物	NN
命名	VV
．	PU

我	PN
真的	AD
不	AD
认为	VV
给	P
药物	NN
命名	VV
是	VC
一	CD
种	M
负责人	NN
的	DEG
做法	NN
．	PU

好	VA
吧	SP
，	PU
我们	PN
回过头	AD
来	VV
谈	VV
，	PU
琳达	NR
．	PU

什么	DT
时候	NN
琳达·哈密尔顿	NR
第一	OD
次	M
－－	PU
第一	OD
次	M
有	VE
问题	NN
是	VC
什么	DT
时候	NN
？	PU

唉	IJ
，	PU
回过头	AD
来	VV
看	VV
我	PN
觉得	VV
我	PN
一生	NN
中	LC
很多	CD
时候	NN
都	AD
－－	PU
有	VE
问题	NN
．	PU

在	VV
十几	CD
岁	M
的	DEG
时候	NN
，	PU
你	PN
的	DEG
意思	NN
是	VC
？	PU

作为	P
一	CD
个	M
十几	CD
岁	M
的	DEG
人	NN
，	PU
甚至	AD
还	AD
是	VC
一	CD
个	M
小	JJ
女孩	NN
的	DEC
时候	NN
，	PU
嗯	IJ
我	PN
就	AD
有	VE
一些	CD
抑郁	NN
．	PU

但是	AD
没有	VE
人	NN
真正	VA
地	DEV
注意	VV
到	VV
那	PN
是	VC
抑郁	NN
．	PU

那时	NT
我	PN
自己	PN
也	AD
不	AD
知道	VV
，	PU
情况	NN
情况	NN
就	AD
是	VC
这样	VA
．	PU

但是	AD
我	PN
确实	AD
嗯	IJ
感觉	VV
跟	P
别人	NN
不同	VA
．	PU

嗯	IJ
，	PU
童年	NN
时代	NN
很多	CD
时候	NN
我	PN
都	AD
是	VC
躲	VV
起来	VV
不	AD
敢	VV
见人	VV
，	PU
尽管	CS
我	PN
成长	VV
的	DEC
环境	NN
很	AD
好	VA
，	PU
在	P
一	CD
个	M
很	AD
正常	JJ
的	DEG
中产	JJ
阶级	NN
家庭	NN
中	LC
长大	VV
．	PU

你	PN
是	VC
在	P
哪里	PN
长大	VV
的	SP
？	PU

在	VV
马里兰州	NR
，	PU
在	VV
切萨皮克	NR
海湾	NN
．	PU

啊	IJ
，	PU
我	PN
知道	VV
那个	DT
地方	NN
．	PU

马里兰州	NR
萨利斯布里	NR
．	PU

你	PN
父亲	NN
是	VC
做	VV
什么	PN
的	SP
？	PU

我	PN
父亲	NN
是	VC
医生	NN
．	PU

哦	IJ
．	PU

嗯	IJ
，	PU
他	PN
在	P
我	PN
五	CD
岁	M
那	DT
年	M
去世	VV
了	AS
．	PU

哦	IJ
．	PU

但是	AD
他	PN
也	AD
自我	AD
诊断	VV
患有	VV
双极紊乱症	NN
．	PU

那时候	AD
我们	PN
称之为	VV
他们	PN
称之为	VV
躁狂抑郁症	NN
．	PU

但是	AD
他	PN
有	VE
极端	JJ
的	DEG
情绪	NN
起落	NN
，	PU
嗯	IJ
，	PU
在	P
我	PN
五	CD
岁	M
那	DT
年	M
死于	VV
车祸	NN
．	PU

我	PN
很	AD
难	AD
接受	VV
父亲	NN
离我而去	VV
，	PU
你	PN
知道	VV
，	PU
但	AD
这	PN
是	VC
我	PN
必须	VV
面对	VV
的	DEC
现实	NN
．	PU

是	VC
不	AD
是	VC
失去	VV
父亲	NN
驱使	VV
我	PN
陷入	VV
抑郁	NN
的	SP
呢	SP
？	PU

你	PN
知道	VV
，	PU
我们	PN
都	AD
可以	VV
看看	VV
我们	PN
周围	NN
，	PU
我们	PN
会	VV
发现	VV
有些	DT
情况	NN
会	VV
点燃	VV
我们	PN
生命	NN
中	LC
的	DEG
某	DT
种	M
感情	NN
．	PU

但是	AD
我	PN
现在	NT
意识	VV
到	VV
了	AS
，	PU
回过头	AD
来	VV
看	VV
我	PN
的	DEG
生活	NN
，	PU
我	PN
以前	NT
真的	AD
是	VC
在	AD
逃避	VV
．	PU

嗯	IJ
，	PU
用	P
食物	NN
来	MSP
安慰	VV
我	PN
自己	PN
，	PU
我	PN
是	VC
一	CD
个	M
强迫型	JJ
进食者	NN
．	PU

超重	VV
了	AS
吗	SP
？	PU

在	P
我	PN
上	VV
呃	IJ
中学	NN
的	DEC
时候	NN
，	PU
我	PN
就	AD
有	VE
一百七十	CD
磅	M
．	PU

而且	AD
那时候	AD
我	PN
，	PU
你	PN
知道	VV
，	PU
在	P
生活	NN
中	LC
非常	AD
孤独	VA
．	PU

很多	CD
时候	NN
你	PN
是	VC
不	AD
是	VC
，	PU
呃	IJ
，	PU
很	AD
情绪化	VA
？	PU

那时	NT
我	PN
确实	AD
很	AD
情绪化	VA
．	PU

但是	AD
嗯	IJ
，	PU
我	PN
想	VV
那	PN
是	VC
在	P
我	PN
走出	VV
我	PN
童年	NN
时代	NN
的	DEG
家	NN
，	PU
我	PN
才	AD
开始	VV
有	VE
自由	NN
真正	VA
地	DEV
做	VV
一	CD
个	M
狂野	JJ
的	DEG
女孩	NN
，	PU
表现	VV
出	VV
我	PN
内在	JJ
的	DEG
一切	PN
，	PU
然后	AD
我	PN
才	AD
真的	AD
遇到	VV
了	AS
麻烦	NN
．	PU

你	PN
那时	NT
是	VC
一	CD
个	M
狂野	JJ
的	DEG
女孩	NN
吗	SP
？	PU

我	PN
那时	NT
是	VC
一	CD
个	M
狂野	JJ
的	DEG
女孩	NN
．	PU

有	VE
相当	AD
长	JJ
的	DEG
一	CD
段	M
时间	NN
我	PN
是	VC
一	CD
个	M
呃	IJ
真正	JJ
的	DEG
酒鬼	NN
．	PU

我	PN
还	AD
吸	VV
过	AS
毒	NN
．	PU

我	PN
的	DEG
意思	NN
是	VC
说	VV
，	PU
我	PN
已经	AD
，	PU
你	PN
知道	VV
，	PU
我	PN
经历	VV
过	AS
很多	CD
的	DEG
事情	NN
．	PU

你	PN
上	VV
过	AS
大学	NN
吗	SP
？	PU

我	PN
的	DEG
生活	NN
乱成	VV
一团糟	NN
，	PU
你	PN
知道	VV
在	P
２２	CD
岁	M
时	LC
就	AD
那样	VA
了	SP
．	PU

呃	IJ
，	PU
你	PN
知道	VV
，	PU
我	PN
想	VV
那	PN
可能	VV
是	VC
我	PN
人生	NN
陷入	VV
最低点	NN
的	DEC
时候	NN
，	PU
那时	NT
我	PN
才	AD
２２	CD
岁	M
，	PU
带着	P
那么	JJ
一	CD
颗	M
破碎	VV
的	DEC
心	NN
走入	VV
了	AS
一	CD
家	M
治疗师	NN
的	DEG
诊所	NN
，	PU
你	PN
知道	VV
是	VC
一	CD
种	M
如此	AD
心碎	VV
的	DEC
生活	NN
，	PU
不久以后	AD
一	CD
位	M
朋友	NN
的	DEG
死亡	NN
更	AD
是	VC
将	BA
我	PN
推下	VV
了	AS
崩溃	NN
的	DEG
边缘	NN
．	PU

而且	AD
你	PN
知道	VV
，	PU
那	PN
是	VC
我	PN
有生以来	AD
做	VV
过	AS
的	DEC
最	AD
有益	JJ
的	DEG
一	CD
件	M
事情	NN
．	PU

我	PN
寻求	VV
帮助	NN
寻求	VV
了	AS
二十	CD
年	M
．	PU

我	PN
不	AD
知	VV
疲倦	NN
地	DEV
工作	VV
以	MSP
压制	VV
我	PN
的	DEG
行为	NN
．	PU

２０	CD
年	M
里	LC
你	PN
一直	AD
在	AD
接受	VV
治疗	NN
吗	SP
？	PU

２０	CD
年	M
，	PU
不同	JJ
的	DEG
治疗	NN
方法	NN
，	PU
不同	JJ
的	DEG
身体	NN
疗法	NN
，	PU
嗯	IJ
，	PU
还有	CC
针灸	NN
．	PU

你	PN
知道	VV
，	PU
我	PN
接受	VV
过	AS
，	PU
你	PN
知道	VV
，	PU
精神病	NN
医师	NN
、	PU
治疗师	NN
、	PU
康复师	NN
的	DEG
医治	NN
．	PU

你	PN
知道	VV
我	PN
的	DEG
意思	NN
是	VC
，	PU
我	PN
是	VC
主动	AD
求医	VV
的	SP
．	PU

所以	AD
我	PN
真的	AD
非常	AD
努力	VA
地	DEV
工作	VV
，	PU
呃	IJ
，	PU
以	MSP
减少	VV
那	DT
种	M
行为	NN
．	PU

但是	AD
在	P
我	PN
接受	VV
药物	NN
治疗	NN
，	PU
当	P
我	PN
得到	VV
适当	JJ
的	DEG
诊断	NN
之前	LC
，	PU
我	PN
不	AD
能够	VV
控制	VV
我	PN
的	DEG
行为	NN
．	PU

然后	AD
在	P
我	PN
人生	NN
中	LC
第一	OD
次	M
我	PN
能够	VV
有所	VV
好转	NN
．	PU

你	PN
上	VV
过	AS
大学	NN
吗	SP
？	PU

我	PN
上	VV
过	AS
两	CD
年	M
大学	NN
．	PU

什么	DT
学校	NN
？	PU

啊	IJ
，	PU
我	PN
上	VV
的	DEC
是	VC
马里兰州	NR
切斯特城	NR
的	DEG
华盛顿	NR
大学	NN
．	PU

上	VV
大学	NN
时	LC
你	PN
有	VE
问题	NN
吗	SP
？	PU

嗯	IJ
，	PU
即使	AD
在	P
那时	NT
我	PN
也	AD
是	VC
一	CD
个	M
局外人	NN
．	PU

我	PN
我	PN
住在	VV
校外	NN
．	PU

嗯	IJ
，	PU
我	PN
从来没有	AD
真正	VA
地	DEV
觉得	VV
我	PN
是	VC
学校	NN
戏剧系	NN
的	DEG
一员	NN
．	PU

我	PN
总是	AD
离群索居	VV
，	PU
落落寡欢	VV
．	PU

嗯	IJ
，	PU
后来	AD
当	P
我	PN
意识	VV
到	VV
我	PN
真正	AD
喜欢	VV
的	DEC
是	VC
表演	NN
，	PU
我	PN
就	AD
拿	VV
着	AS
我	PN
剩下	VV
的	DEC
钱	NN
和	CC
和	CC
我	PN
的	DEG
大学	NN
基金	NN
，	PU
来到	VV
了	AS
纽约	NR
，	PU
在	P
纽约	NR
学习	VV
并	CC
保持	VV
着	AS
很	AD
好	JJ
的	DEG
生活	NN
状态	NN
．	PU

但是	AD
当	P
我	PN
在	P
２２	CD
岁	M
那	DT
年	M
去	VV
洛杉矶	NR
时	LC
，	PU
什么样	JJ
的	DEG
坏事	NN
都	AD
出来	VV
了	AS
．	PU

尽管	CS
你	PN
做	VV
得	DER
很	AD
好	VA
并且	AD
受到	VV
了	AS
赞扬	NN
．	PU

那么	AD
你	PN
怎么	AD
来	MSP
解释	VV
呢	SP
？	PU

绝对	AD
是	VC
这样	VA
．	PU

那	PN
是	VC
一	CD
种	M
很	AD
矛盾	JJ
的	DEG
情况	NN
．	PU

我	PN
的	DEG
意思	NN
是	VC
，	PU
你	PN
知道	VV
我们	PN
有些	DT
人	NN
比	P
别的	DT
人	NN
要	AD
幸运	VA
．	PU

即使	CS
我	PN
说	VV
，	PU
你	PN
知道	VV
，	PU
那时	NT
我	PN
确实	AD
在	VV
，	PU
呃	IJ
，	PU
你	PN
知道	VV
，	PU
在	VV
在	VV
可怕	JJ
的	DEG
精神病	NN
的	DEG
包袱	NN
之下	LC
，	PU
我	PN
觉得	VV
在	P
我	PN
的	DEG
里面	NN
真的	AD
有	VE
一	CD
种	M
真正	JJ
的	DEG
真正	JJ
的	DEG
求生	VV
的	DEC
本能	NN
，	PU
和	CC
一	CD
种	M
真正	JJ
的	DEG
斗士	NN
精神	NN
，	PU
和	CC
一	CD
种	M
真正	JJ
的	DEG
奋力	AD
拼搏	VV
的	DEC
精神	NN
．	PU

你	PN
是	VC
怎么	AD
走红	VV
的	SP
？	PU

可能	AD
人们	NN
看到	VV
我	PN
这么	AD
拼命	VV
，	PU
所以	AD
愿意	VV
雇用	VV
我	PN
，	PU
你	PN
知道	VV
，	PU
因为	P
真的	AD
会	VV
拼命	AD
工作	VV
，	PU
直	AD
到	P
困扰	VV
我	PN
的	DEC
一切	DT
事情	NN
不再	AD
困扰	VV
我	PN
为止	LC
．	PU

你	PN
在	P
洛杉矶	NR
第一	OD
次	M
出名	VV
是	VC
因为	P
什么	DT
事情	NN
？	PU

我	PN
第一	OD
次	M
出名	VV
是	VC
因为	P
我	PN
跟	CC
米奇·鲁克	NR
合演	VV
的	DEC
一	CD
部	M
电视剧	NN
．	PU

米奇·鲁克	NR
那时候	AD
刚刚	AD
开始	VV
出名	VV
．	PU

实际上	AD
，	PU
我	PN
是	VC
取代	VV
了	AS
一	CD
位	M
女	JJ
演员	NN
，	PU
呃	IJ
，	PU
她	PN
有些	AD
力不从心	VV
．	PU

米奇	NR
，	PU
我	PN
想	VV
，	PU
是	VC
呃	IJ
呃	IJ
一	CD
个	M
一	CD
个	M
令	VV
人	NN
望而生畏	VV
的	DEC
人	NN
．	PU

他们	PN
请	VV
了	AS
一	CD
个	M
女孩	NN
来	VV
演	VV
，	PU
她	PN
，	PU
你	PN
知道	VV
电视剧	NN
表演	NN
经验	NN
很	AD
少	VA
，	PU
舞台	NN
经验	NN
倒	AD
是	VC
挺	AD
多	VA
，	PU
她	PN
根本	AD
就	AD
没有	AD
做好	VV
面对	VV
米奇·鲁克	NR
并	CC
与	P
他	PN
演	VV
对手戏	NN
的	DEC
准备	NN
．	PU

那	PN
是	VC
呃	IJ
－－	PU

他	PN
他	PN
表演	VV
了	AS
，	PU
呃	IJ
－－	PU
记得	VV
是	VC
格瑞塔·莱得奥特	NR
和	CC
约翰·莱得奥特	NR
的	DEG
故事	NN
，	PU
第一	OD
个	M
告	VV
丈夫	NN
强奸	VV
的	DEC
女人	NN
？	PU

哦	IJ
，	PU
是	VC
的	SP
是	VC
的	SP
．	PU

在	P
一	CD
部	M
我	NN
与	CC
米奇	NR
合演	VV
的	DEC
电影	NN
里	LC
我	PN
扮演	VV
的	AS
她	PN
．	PU

当	P
你	PN
当	P
你	PN
因	P
《	PU
终结者	NN
》	PU
一炮走红	VV
时	LC
，	PU
你	PN
的	DEG
一切	PN
都	AD
变得	VV
精彩	VA
，	PU
那时	NT
你	PN
仍然	AD
患有	VV
两极紊乱症	NN
，	PU
对	VA
吧	SP
？	PU

对	P
我	PN
而言	LC
那	PN
是	VC
一	CD
个	M
突破性	JJ
的	DEG
角色	NN
．	PU

是	VC
的	SP
，	PU
是	VC
的	SP
．	PU

是	VC
的	SP
，	PU
有	VE
很	AD
多	CD
的	DEG
症状	NN
．	PU

而且	AD
呃	IJ
你	PN
知道	VV
在	P
某	DT
种	M
程度	NN
上	LC
生活	NN
圈子	NN
越	AD
大	VA
病	NN
也	AD
越	AD
大	VA
．	PU

我	PN
的	DEG
意思	NN
是	VC
它	PN
不	AD
会	VV
－－	PU

嗯	IJ
，	PU
它	PN
不断	AD
发展	VV
，	PU
这	DT
种	M
这	DT
种	M
病	NN
，	PU
我	PN
的	DEG
行为	NN
．	PU

所以	AD
你	PN
知道	VV
你	PN
进入	VV
了	AS
一	CD
种	M
特定	JJ
的	DEG
行为	NN
模式	NN
．	PU

现在	NT
你	PN
在	AD
对付	VV
一	CD
种	M
行为	NN
模式	NN
和	CC
一	CD
种	M
情绪	NN
疾病	NN
与	CC
精神	NN
疾病	NN
．	PU

成功	NN
也	AD
于事无补	VV
吗	SP
？	PU

不	AD
是	VC
，	PU
不	AD
是	VC
，	PU
我	PN
想	VV
呃	IJ
它	PN
给	VV
了	AS
我	PN
一	CD
个	M
特别	AD
好	JJ
的	DEG
空间	NN
，	PU
让	VV
我	PN
尽情	AD
地	DEV
演出	VV
我	PN
所有	DT
的	DEG
疯狂	NN
．	PU

他们	PN
就	AD
会	VV
想	VV
，	PU
看来	AD
你	PN
真的	AD
很	AD
善于	VV
疯狂	VV
．	PU

但是	AD
呃	IJ
，	PU
（	PU
（	PU
它	PN
是	VC
个	M
）	PU
）	PU
成功	NN
，	PU
我	PN
的	DEG
意思	NN
是	VC
它	PN
完全	AD
跟	P
你	PN
的	DEG
内在	JJ
感受	NN
有关	VV
．	PU

但	AD
你	PN
结	VV
过	AS
婚	NN
，	PU
对	VA
吧	SP
？	PU

在	P
我	PN
内心	NN
我	PN
只	AD
是	VC
一	CD
个	M
受	VV
惊吓	NN
的	DEC
并且	CC
并且	CC
嗯	IJ
失控	VV
的	DEC
、	PU
受	VV
过	AS
伤	NN
的	DEC
小	JJ
女孩	NN
，	PU
我	PN
人生	NN
中	LC
大部分	CD
时间	NN
是	VC
这样	VA
的	SP
．	PU

婚姻	NN
有	VE
帮助	NN
吗	SP
？	PU

没有	VE
，	PU
嗯	IJ
．	PU

你	PN
结	VV
过	AS
两	CD
次	M
婚	NN
？	PU

没有	AD
，	PU
实际上	AD
，	PU
我	PN
我	PN
应该	VV
说	VV
－－	PU

是	VC
的	SP
两	CD
次	M
婚	NN
，	PU
一	CD
次	M
跟	P
詹姆士·卡梅隆	NR
，	PU
之前	AD
跟	P
布鲁斯·阿伯特	NR
．	PU

一	CD
次	M
跟	P
詹姆士·卡梅隆	NR
对	VA
吧	SP
？	PU

嗯	IJ
，	PU
我	PN
跟	P
他们	PN
每	DT
一	CD
位	M
都	AD
生	VV
了	AS
一	CD
个	M
小孩	NN
．	PU

嗯	IJ
，	PU
我	PN
想	VV
趁	P
这个	DT
机会	NN
说	VV
我	PN
没有	AD
跟	P
彼得·霍顿	NR
结	VV
过	AS
婚	NN
，	PU
网站	NN
上	LC
到处	AD
在	AD
讲	VV
我	PN
结	VV
过	AS
三	CD
次	M
婚	NN
，	PU
就	AD
像	VV
我	PN
是	VC
－－	PU

但	AD
出于	P
某	DT
种	M
原因	NN
那	PN
是	VC
错误	JJ
的	DEG
信息	NN
．	PU

我	PN
从没有	AD
跟	P
跟	P
彼得霍顿	NR
结	VV
过	AS
婚	NN
．	PU

孩子们	NN
怎么样	VA
？	PU

嗯	IJ
，	PU
孩子	NN
多	AD
大	VA
？	PU

我	PN
儿子	NN
十六	CD
岁	M
．	PU

我	PN
女儿	NN
十二	CD
岁	M
．	PU

他们	PN
生活	VV
得	DER
怎么样	VA
？	PU

他们	PN
生活	VV
的	DER
很	AD
好	VA
．	PU

他们	PN
有	VE
任何	DT
双极	JJ
紊乱	NN
的	DEG
症状	NN
吗	SP
？	PU

没有	VE
．	PU

嗯	IJ
，	PU
没有	VE
，	PU
但是	AD
你	PN
要	VV
知道	VV
，	PU
他们	PN
有	VE
某个	DT
人	NN
在	AD
自始至终	AD
观察	VV
他们	PN
看	VV
是否	VV
有	VE
任何	DT
征兆	NN
．	PU

我们	PN
的	DEG
家庭	NN
啊	IJ
是	VC
这样	VA
的	SP
，	PU
我们	PN
可以	VV
谈论	VV
我们	PN
的	DEG
感情	NN
，	PU
并且	AD
并且	AD
并且	AD
确保	VV
没有	VE
人	NN
会	VV
害怕	VV
谈论	VV
实际	AD
发生	VV
的	DEC
情况	NN
．	PU

我	PN
发现	VV
一	CD
件	M
很	AD
奇怪	JJ
的	DEG
事情	NN
，	PU
这个	DT
世界	NN
的	DEG
每个	DT
人	NN
都	AD
很	AD
容易	AD
谈论	VV
一些	CD
很	AD
肤浅	JJ
的	DEG
事情	NN
，	PU
你	PN
知道	VV
，	PU
人	NN
长	VV
得	DER
怎么样	VA
，	PU
怎么样	AD
装扮	VV
他们	PN
的	DEG
脸	NN
，	PU
但是	AD
好像	AD
没有	VE
人	NN
真的	AD
去	VV
跟	P
人	NN
交谈	VV
在	P
他们	PN
内心	NN
发生	VV
的	DEC
事情	NN
．	PU

我	PN
想	VV
在	P
我	PN
的	DEG
大部分	CD
生命	NN
中	LC
我	PN
都	AD
很	AD
好	VA
地	DEV
隐藏	VV
了	AS
我	PN
的	DEG
症状	NN
．	PU

但是	AD
内心	NN
里	LC
仍然	AD
在	AD
疯狂	VA
地	DEV
争战	VV
．	PU

我们	PN
会	VV
呃	IJ
－－	PU

我们	PN
会	VV
问	VV
琳达	NR
什么	DT
时候	NN
情况	NN
最	AD
糟	VA
，	PU
如何	AD
糟	VA
，	PU
她	PN
做	VV
了	AS
什么	PN
－－	PU
她	PN
经历	VV
了	AS
一些	CD
怎么样	JJ
的	DEG
概念	NN
．	PU

在	P
节目	NN
快	AD
结束	VV
时	LC
你们	PN
可以	VV
打	VV
电话	NN
进来	VV
．	PU

明天	NT
晚上	NT
，	PU
罗德·斯图尔特	NR
．	PU

我们	PN
会	VV
在	P
周日	NT
晚上	NT
和	CC
周一	NT
晚上	NT
重播	VV
罗斯安妮·巴尔	NR
的	DEG
访谈录	NN
．	PU

这	PN
是	VC
一	CD
个	M
多姿多彩	VV
的	DEC
节目	NN
．	PU

科林·鲍威尔	NR
、	PU
小	JJ
罗伯特·唐尼	NR
、	PU
和	CC
沙朗·斯通	NR
．	PU

谋生	VV
之	DEC
道	NN
．	PU

我们	PN
会	VV
马上	AD
回来	VV
．	PU

我们	PN
继续	VV
与	P
琳达·哈密尔顿	NR
的	DEG
访谈	NN
．	PU

你	PN
对于	P
处于	VV
疯狂	JJ
状态	NN
感觉	VV
自在	VV
吗	SP
，	PU
因为	P
疾病	NN
