，	PU
“	PU
进步	NN
Ｍ	FW
—	PU
２４	CD
”	PU
号	M
载重	JJ
飞船	NN
可	VV
同	P
轨道站	NN
在	P
无	VE
人	NN
操纵	VV
的	DEC
情况	NN
下	LC
进行	VV
自动	JJ
对接	NN
。	PU

但	AD
２７日	NT
该	DT
飞船	NN
第一	OD
次	M
与	P
轨道站	NN
对接	VV
时	LC
失败	VV
。	PU

３０日	NT
该	DT
飞船	NN
再次	AD
接近	VV
轨道站	NN
，	PU
第二	OD
次	M
对接	NN
再次	AD
失败	VV
。	PU

俄罗斯	NR
航天	NN
飞行	NN
控制	NN
中心	NN
技术	NN
委员会	NN
今天	NT
开会	VV
分析	VV
了	AS
两	CD
次	M
对接	NN
失败	VV
的	DEC
原因	NN
并	CC
决定	VV
９月	NT
２日	NT
进行	VV
第三	OD
次	M
对接	NN
。	PU

这	DT
一	CD
次	M
将	AD
采用	VV
由	P
在	P
轨道站	NN
上	LC
工作	VV
的	DEC
宇航员	NN
从	P
轨道站	NN
上	LC
进行	VV
人工	JJ
控制	NN
实现	VV
对接	NN
的	DEC
方式	NN
。	PU

这	PN
将	AD
是	VC
这	DT
架	M
载货	JJ
飞船	NN
最后	AD
一	CD
次	M
与	P
轨道站	NN
对接	VV
的	DEC
机会	NN
，	PU
因为	P
飞船	NN
上	LC
燃料	NN
已	AD
很	AD
有限	VA
。	PU

如果	CS
失败	VV
必须	VV
发射	VV
新	VA
的	DEC
载货	JJ
飞船	NN
为	P
轨道站	NN
运送	VV
货物	NN
。	PU

另	AD
据	P
俄通社	NR
—	PU
塔斯社	NR
报道	VV
，	PU
俄	NR
航天	NN
轨道站	NN
运行	NN
跨部门	JJ
委员会	NN
今天	NT
也	AD
召开	VV
会议	NN
研究	VV
对策	NN
。	PU

该	DT
委员会	NN
主席	NN
、	PU
俄	NR
军事	NN
航天	NN
力量	NN
司令	NN
伊万诺夫	NR
称	VV
，	PU
第三	OD
次	M
对接	NN
将	AD
顺利	AD
完成	VV
，	PU
因为	P
地面	NN
航天	NN
专家	NN
已	AD
为	P
此	PN
作出	VV
了	AS
一切	DT
努力	NN
。	PU

俄	NR
航天局	NN
副局长	NN
奥斯特罗乌莫夫	NR
也	AD
指出	VV
，	PU
目前	NT
一切	DT
工作	NN
正在	AD
正常	AD
进行	VV
。	PU

他	PN
否认	VV
了	AS
轨道站	NN
上	LC
食品	NN
储备	NN
只	AD
够	VV
维持	VV
１０	CD
天	M
的	DEC
说法	NN
。	PU

他	PN
说	VV
，	PU
“	PU
和平	NN
”	PU
号	NN
轨道站	NN
上	LC
的	DEG
食品	NN
尚	AD
可	VV
维持	VV
４０	CD
天	M
的	DEG
需求量	NN
。	PU

而且	AD
，	PU
即使	CS
第三	OD
次	M
对接	NN
失败	VV
，	PU
还	AD
可	VV
发射	VV
新	VA
的	DEC
载货	JJ
飞船	NN
运送	VV
物资	NN
。	PU

（	PU
完	VV
）	PU

世界	NN
游泳	NN
锦标赛	NN
花絮	NN
（	PU
一	CD
）	PU

新华社	NR
罗马	NR
８月	NT
３１日	NT
电	NN
世界	NN
游泳	NN
锦标赛	NN
花絮	NN
（	PU
一	CD
）	PU

（	PU
小	JJ
标题	NN
）	PU
锦标赛	NN
会歌	NN
富有	VV
诗意	NN

本	DT
届	M
锦标赛	NN
的	DEG
会歌	NN
歌名	NN
极	AD
富	VV
诗意	NN
，	PU
名	NN
为	VC
《	PU
水	NN
中	LC
水	NN
》	PU
。	PU

这	DT
首	M
歌	NN
的	DEG
词	NN
曲	NN
作者	NN
是	VC
意大利	NR
著名	JJ
作曲家	NN
克·巴廖尼	NR
，	PU
在	P
开幕式	NN
上	LC
巴廖尼	NR
本人	PN
与	CC
６０	CD
岁	M
的	DEG
男	JJ
高音	NN
歌唱家	NN
雷·斯科托	NR
共同	AD
演唱	VV
了	AS
这	DT
首	M
会歌	NN
。	PU

多	CD
年	M
前	LC
，	PU
巴廖尼	NR
创作	VV
了	AS
一	CD
首	M
名	NN
叫	VV
《	PU
小小	JJ
爱情	NN
深	VA
似	P
海	NN
》	PU
的	DEC
歌曲	NN
，	PU
瞬间	AD
红遍	VV
意大利	NR
，	PU
使	VV
巴廖尼	NR
成	VV
了	AS
家喻户晓	VA
的	DEC
流行	NN
歌曲	NN
曲作家	NN
。	PU

但是	AD
，	PU
从	P
１９９２年	NT
起	LC
他	PN
突然	AD
从	P
人们	NN
的	DEG
视野	NN
中	LC
消失	VV
。	PU

就	AD
在	P
人们	NN
议论纷纷	VV
之	DEC
际	NN
，	PU
他	PN
又	AD
神秘	VA
地	DEV
从	P
幕后	NN
走	VV
了	AS
出来	VV
，	PU
奉献	VV
给	VV
大家	PN
的	DEC
就	AD
是	VC
如今	NT
成为	VV
世界	NN
游泳	NN
锦标赛	NN
会歌	NN
的	DEC
《	PU
水	NN
中	LC
水	NN
》	PU
。	PU

巴廖尼	NR
生来	AD
对	P
水	NN
就	AD
有	VE
一	CD
种	M
偏爱	NN
。	PU

他	PN
说	VV
，	PU
“	PU
在	P
我	PN
创作	VV
的	DEC
歌曲	NN
中	LC
，	PU
水	NN
是	VC
一	CD
个	M
反复	AD
出现	VV
的	DEC
主题	NN
。	PU

水	NN
是	VC
大自然	NN
的	DEG
产物	NN
，	PU
是	VC
万物	NN
之	DEG
中	NN
最	AD
具	VV
自然	NN
特征	NN
的	DEC
。	PU

水	NN
是	VC
生活	NN
的	DEG
通道	NN
，	PU
是	VC
意念	NN
、	PU
情感	NN
和	CC
音乐	NN
的	DEG
源泉	NN
。	PU
”	PU

他	PN
还	AD
说	VV
：	PU
“	PU
在	P
游泳	NN
和	CC
跳水	NN
运动	NN
中	LC
，	PU
我们	PN
认识	VV
了	AS
水	NN
，	PU
感受	VV
到	VV
了	AS
它	PN
的	DEG
博大	NN
和	CC
力量	NN
，	PU
从而	AD
产生	VV
了	AS
与	P
它	PN
合为	VV
一体	NN
的	DEC
念头	NN
。	PU

水	NN
使	VV
人们	NN
不	AD
再	AD
相隔	VV
遥远	VA
，	PU
在	P
《	PU
水	NN
中	LC
水	NN
》	PU
的	DEG
歌声	NN
中	LC
，	PU
我们	PN
的	DEG
心	NN
一起	AD
跳动	VV
。	PU
”	PU

（	PU
小	JJ
标题	NN
）	PU
吉祥物	NN
“	PU
卡洛塔	NR
”	PU
活泼	VA
可爱	VA

本	DT
届	M
世界	NN
游泳	NN
锦标赛	NN
的	DEG
吉祥物	NN
是	VC
一	CD
只	M
名	NN
叫	VV
“	PU
卡洛塔	NR
”	PU
的	DEC
小	JJ
海龟	NN
。	PU

海龟	NN
的	DEG
形象	NN
由	P
意大利	NR
知名	JJ
图案	NN
设计师	NN
瓦·隆巴多	NR
设计	VV
，	PU
其	PN
名	NN
取自于	VV
一	CD
位	M
天真	VA
可爱	VA
的	DEC
意大利	NR
小	JJ
女孩	NN
。	PU

别看	AD
小	JJ
海龟	NN
在	P
沙滩	NN
上	LC
爬行	VV
往往	AD
显得	VV
笨拙	VA
，	PU
一旦	CS
到	VV
了	AS
海	NN
里	LC
，	PU
就	AD
变得	VV
灵活	VA
自如	VA
。	PU

在	P
“	PU
小	JJ
海龟	NN
”	PU
坚实	VA
的	DEC
龟甲	NN
上	LC
嵌	VV
着	AS
由	P
陆地	NN
、	PU
海洋	NN
组成	VV
的	DEC
世界	NN
地图	NN
，	PU
寓意	VV
来自	VV
全球	NN
五	CD
大洲	NN
四	CD
大洋	NN
的	DEC
游泳	NN
健儿	NN
会聚	VV
罗马	NR
，	PU
通过	P
比赛	NN
，	PU
加强	VV
了解	NN
，	PU
增进	VV
友谊	NN
。	PU

新华社	NR
记者	NN
周宗欣	NR
杨爱国	NR
完	VV

江泽民	NR
主席	NN
和	CC
夫人	NN
简历	NN

新华社	NR
北京	NR
九月	NT
一日	NT
电	NN

国家	NN
主席	NN
江泽民	NR
应	VV
俄罗斯	NR
总统	NN
叶利钦	NR
、	PU
乌克兰	NR
总统	NN
库奇马	NR
和	CC
法国	NR
总统	NN
密特朗	NR
的	DEG
邀请	NN
，	PU
将	AD
于	P
明天	NT
上午	NT
离开	VV
北京	NR
，	PU
开始	VV
对	P
上述	JJ
三	CD
国	NN
进行	VV
为期	VV
十	CD
天	M
的	DEC
正式	JJ
和	CC
国事	NN
访问	NN
。	PU

江泽民	NR
夫人	NN
王冶坪	NR
将	AD
随同	AD
访问	VV
。	PU

江泽民	NR
主席	NN
和	CC
夫人	NN
王冶坪	NR
的	DEG
简历	NN
如下	VV
：	PU

江泽民	NR
主席	NN
一九二六年	NT
八月	NT
生	VV
于	P
江苏省	NR
扬州市	NR
。	PU

一九四三年	NT
起	LC
参加	VV
地下党	NN
领导	VV
的	DEC
学生	NN
运动	NN
，	PU
一九四六年	NT
四月	NT
加入	VV
中国	NR
共产党	NR
，	PU
一九四七年	NT
毕业于	VV
上海	NR
交通	NN
大学	NN
电机系	NN
。	PU

上海	NR
解放	VV
后	LC
，	PU
历	AD
任	VV
上海	NR
益民	NR
食品	NN
一	OD
厂	NN
副工程师	NN
、	PU
工务科	NN
科长	NN
兼	CC
动力	NN
车间	NN
主任	NN
、	PU
厂	NN
党支部	NN
书记	NN
、	PU
第一	OD
副厂长	NN
，	PU
上海	NR
制皂厂	NN
第一	OD
副厂长	NN
，	PU
一机部	NR
上海	NR
第二	OD
设计	NN
分局	NN
电器	NN
专业科	NN
科长	NN
。	PU

一九五五年	NT
赴	VV
苏联	NR
莫斯科	NR
斯大林	NR
汽车厂	NN
实习	VV
。	PU

一九五六年	NT
回国	VV
后	LC
，	PU
任	VV
长春	NR
第一	OD
汽车	NN
制造厂	NN
动力处	NN
副处长	NN
、	PU
副总动力师	NN
、	PU
动力	NN
分厂	NN
厂长	NN
。	PU

一九六二年	NT
调任	VV
一机部	NR
上海	NR
电器	NN
科学	NN
研究所	NN
副所长	NN
，	PU
一机部	NR
武汉	NR
热工	JJ
机械	NN
研究所	NN
所长	NN
、	PU
代理	JJ
党委	NN
书记	NN
，	PU
一机部	NR
外事局	NN
副局长	NN
、	PU
局长	NN
。	PU

一九八０年	NT
后	LC
，	PU
任	VV
国家	NN
进出口	NN
管理	NN
委员会	NN
、	PU
国家	NN
外国	NN
投资	NN
管理	NN
委员会	NN
副主任	NN
兼	CC
秘书长	NN
、	PU
党组	NN
成员	NN
。	PU

一九八二年	NT
后	LC
，	PU
任	VV
电子	NN
工业部	NN
第一	OD
副部长	NN
、	PU
党组	NN
副书记	NN
，	PU
部长	NN
、	PU
党组	NN
书记	NN
。	PU

一九八五年	NT
后	LC
，	PU
任	VV
上海市	NR
市长	NN
，	PU
中共	NR
上海	NR
市委	NN
副书记	NN
、	PU
书记	NN
。	PU

一九八二年	NT
九月	NT
在	P
中共	NR
第十二	OD
次	M
全	DT
国	NN
代表	NN
大会	NN
上	LC
当选	VV
为	VV
中央	NN
委员	NN
。	PU

一九八七年	NT
十一月	NT
在	P
中共	NR
十三	OD
届	M
一	OD
中	NN
全会	NN
上	LC
当选	VV
为	VV
中央	NN
政治局	NN
委员	NN
。	PU

一九八九年	NT
六月	NT
在	P
中共	NR
十三	OD
届	M
四	OD
中	NN
全会	NN
上	LC
当选	VV
为	VV
中央	NN
政治局	NN
常务	JJ
委员	NN
、	PU
中央	NN
委员会	NN
总书记	NN
。	PU

一九八九年	NT
十一月	NT
在	P
中共	NR
十三	OD
届	M
五	OD
中	NN
全会	NN
上	LC
当选	VV
为	VV
中央	NN
军事	NN
委员会	NN
主席	NN
。	PU

一九九二年	NT
十月	NT
在	P
中共	NR
十四	OD
届	M
一	OD
中	NN
全会	NN
上	LC
当选	VV
为	VV
中央	NN
政治局	NN
常务	JJ
委员	NN
、	PU
中央	NN
委员会	NN
总书记	NN
、	PU
中央	NN
军事	NN
委员会	NN
主席	NN
。	PU

是	VC
第七	OD
届	M
全	DT
国	NN
人大	NN-SHORT
代表	NN
。	PU

一九九０年	NT
三月	NT
在	P
第七	OD
届	M
全	DT
国	NN
人大	NN
第三	OD
次	M
会议	NN
上	LC
当选	VV
为	VV
中华	NR
人民	NN
共和国	NN
中央	NN
军事	NN
委员会	NN
主席	NN
。	PU

一九九三年	NT
三月	NT
在	P
第八	OD
届	M
全	DT
国	NN
人大	NN
第一	OD
次	M
会议	NN
上	LC
当选	VV
为	VV
中华	NR
人民	NN
共和国	NN
主席	NN
、	PU
中央	NN
军委	NN
主席	NN
。	PU

王冶坪	NR
一九二六年	NT
生	VV
于	P
上海市	NR
。	PU

上海	NR
外语	NN
学院	NN
肄业	VV
，	PU
一九四九年	NT
参加	VV
工作	NN
。	PU

长期	AD
在	P
机械	NN
工业	NN
部门	NN
的	DEG
企业	NN
、	PU
研究所	NN
从事	VV
科技	NN
管理	NN
工作	NN
。	PU

一九八六年	NT
离休	VV
。	PU

（	PU
完	VV
）	PU

华以刚	NR
认为	VV
韩国	NR
围棋	NN
实力	NN
占	VV
优	NN

新华社	NR
北京	NR
１２月	NT
２８日	NT
电	NN
（	PU
记者	NN
李晴扬	NR
）	PU

首	OD
届	M
春兰杯	NR
世界	NN
职业	NN
围棋赛	NN
今天	NT
在	P
这里	PN
结束	VV
了	AS
第二	OD
轮	M
的	DEG
争夺	NN
。	PU

四	CD
名	M
韩国	NR
棋手	NN
、	PU
两	CD
名	M
日本	NR
棋手	NN
和	CC
两	CD
名	M
中国	NR
棋手	NN
分别	AD
战胜	VV
对手	NN
，	PU
获得	VV
了	AS
四分之一	CD
决赛	NN
的	DEG
入场券	NN
。	PU

赛	NN
后	LC
中国	NR
围棋	NN
协会	NN
秘书长	NN
华以刚	NR
八	CD
段	M
认为	VV
，	PU
这	DT
一	CD
结果	NN
充分	AD
表明	VV
，	PU
目前	NT
韩国	NR
围棋	NN
的	DEG
实力	NN
要	VV
强于	VV
中国	NR
和	CC
日本	NR
两	CD
家	M
。	PU

华以刚	NR
说	VV
，	PU
围棋	NN
世界	NN
无疑	AD
是	VC
东亚	NR
的	DEG
中国	NR
、	PU
日本	NR
和	CC
韩国	NR
最	AD
强	VA
。	PU

本	DT
届	M
比赛	NN
中国	NR
按照	P
东道主	NN
优先	VA
的	DEC
惯例	NN
，	PU
选派	VV
了	AS
９	CD
名	M
棋手	NN
，	PU
而	CC
日本	NR
和	CC
韩国	NR
分别	AD
只	AD
有	VE
６	CD
名	M
棋手	NN
和	CC
５	CD
名	M
棋手	NN
。	PU

但	AD
两	CD
轮	M
下来	VV
，	PU
中国	NR
只	AD
有	VE
两	CD
人	NN
进入	VV
八	CD
强	NN
，	PU
日本	NR
棋手	NN
也	AD
折损	VV
了	AS
三分之二	CD
；	PU
但	AD
韩国	NR
的	DEG
５	CD
名	M
棋手	NN
只	AD
有	VE
小将	NN
睦镇硕	NR
今天	NT
惜	AD
败于	VV
中国	NR
的	DEG
常昊	NR
，	PU
其他	DT
４	CD
人	NN
全	AD
都	AD
顺利	AD
过关	VV
，	PU
这	PN
更	AD
加重	VV
了	AS
他们	PN
争夺	VV
本	DT
次	M
大赛	NN
桂冠	NN
的	DEC
筹码	NN
。	PU

俗话	NN
说	VV
“	PU
兵	NN
不	AD
在	VV
多	NN
而	CC
在于	VV
精	NN
，	PU
一两	CD
个	M
尖子	NN
的	DEG
作用	NN
要	VV
远远	AD
大于	VV
人数	NN
上	LC
的	DEG
优势	NN
。	PU

世界	NN
职业	NN
围棋赛	NN
自	P
１９８８年	NT
问世	VV
以来	LC
，	PU
公认	VV
为	VC
具有	VV
世界	NN
水平	NN
的	DEC
有	VE
五	CD
大	JJ
棋赛	NN
，	PU
产生	VV
了	AS
近	AD
３０	CD
个	M
世界	NN
冠军	NN
。	PU

其中	NN
，	PU
韩国	NR
棋手	NN
夺	VV
冠	NN
次数	NN
超过	VV
了	AS
一多半	CD
，	PU
仅	AD
李昌镐	NR
一	CD
人	NN
就	AD
获得	VV
过	AS
１１	CD
次	M
。	PU

而	AD
中国	NR
只	AD
是	VC
在	P
１９９５年	NT
由	P
马晓春	NR
得	VV
过	AS
两	CD
次	M
。	PU

这	DT
个	M
事实	NN
也	AD
证明	VV
了	AS
韩国	NR
棋手	NN
的	DEG
雄厚	JJ
实力	NN
。	PU

对于	P
明年	NT
４月	NT
下旬	NT
在	P
武汉	NR
进行	VV
的	DEC
四分之一	CD
决赛	NN
，	PU
华以刚	NR
认为	VV
中国	NR
的	DEG
常昊	NR
和	CC
周鹤洋	NR
抽签	VV
对上	VV
韩国	NR
的	DEG
两	CD
名	M
世界	NN
冠军	NN
刘昌赫	NN
和	CC
曹薰铉	NR
还	AD
算是	VV
不错	VA
的	DEC
结果	NN
。	PU

因为	P
中国	NR
棋手	NN
对	P
这	DT
两	CD
人	NN
是	VC
互	AD
有	VE
胜负	NN
，	PU
心理	NN
上	LC
不	AD
存在	VV
畏难	JJ
情绪	NN
。	PU

届时	AD
如	CS
能	VV
放手一搏	VV
，	PU
充分	AD
发挥	VV
自己	PN
的	DEG
水平	NN
，	PU
常	NR
、	PU
周	NR
两	CD
人	NN
同时	AD
闯入	VV
四	CD
强	NN
也	AD
不	AD
算是	VV
非分之想	NN
。	PU

（	PU
完	VV
）	PU

七	CD
部门	NN
联合	AD
纪念	VV
第二十八	OD
届	M
世界	NN
标准日	NN

新华社	NN
北京	NR
十月	NT
十四日	NT
电	NN
（	PU
记者	NN
唐虹	NR
）	PU

中国	NR
国家	NN
技术	NN
监督局	NN
、	PU
邮电部	NN
、	PU
对外	JJ
贸易	NN
经济	NN
合作部	NN
、	PU
国内	NN
贸易部	NN
、	PU
中华	NR
全	DT
国	NN
供销	NN
合作	NN
总社	NN
、	PU
中国	NR
人民	NN
银行	NN
、	PU
海关	NN
总署	NN
今天	NT
联合	AD
举办	VV
报告会	NN
，	PU
纪念	VV
以	P
“	PU
世界	NN
贸易	NN
需要	VV
国际	NN
标准	NN
”	PU
为	VV
主题	NN
的	DEC
第二十八	OD
届	M
世界	NN
标准日	NN
。	PU

据	P
介绍	NN
，	PU
一九七０年	NT
国际	NN
标准化	NN
组织	NN
决定	VV
，	PU
将	BA
联合国	NR
标准	NN
协调	NN
委员会	NN
在	P
一九四六年	NT
讨论	VV
成立	VV
国际	NN
标准化	NN
组织	NN
的	DEC
首	OD
日	NN
，	PU
即	AD
十月	NT
十四日	NT
作为	VV
世界	NN
标准日	NN
。	PU

此后	AD
，	PU
每	DT
年	M
的	DEG
十月	NT
十四日	NT
，	PU
从事	VV
国际	NN
标准化	NN
活动	NN
的	DEC
三	CD
大	JJ
主要	JJ
机构	NN
国际	NN
标准化	NN
组织	NN
（	PU
ＩＳＯ	NR
）	PU
、	PU
国际	NN
电工	NN
委员会	NN
（	PU
ＩＥＣ	NR
）	PU
和	CC
国际	NN
电信	NN
联盟	NN
（	PU
ＩＴＵ	NR
）	PU
的	DEG
成员国	NN
，	PU
都	AD
在	P
各自	JJ
国家	NN
里	LC
举办	VV
各	DT
种	M
活动	NN
纪念	VV
这	DT
个	M
日子	NN
。	PU

国家	NN
技术	NN
监督局	NN
标准化司	NN
负责人	NN
说	VV
，	PU
中国	NR
政府	NN
历来	AD
十分	AD
重视	VV
采用	VV
国际	NN
标准	NN
工作	NN
。	PU

自	P
一九五八年	NT
加入	VV
ＩＥＣ	NR
、	PU
一九七八年	NT
加入	VV
ＩＳＯ	NR
、	PU
一九七二年	NT
加入	VV
ＩＴＵ	NR
以来	LC
，	PU
ＩＥＣ	NR
、	PU
ＩＳＯ	NR
现行	JJ
一万四千二百多	CD
项	M
国际	NN
标准	NN
，	PU
中国	NR
国家	NN
标准	NN
中	LC
已	AD
采用	VV
六千四百六十三	CD
项	M
，	PU
占	VV
国际	NN
标准	NN
总数	NN
的	DEG
百分之四十五点五	CD
；	PU
ＩＴＵ	NR
制定	VV
的	DEC
国际	NN
标准	NN
建议	NN
，	PU
凡	AD
适合	VV
中国	NR
国情	NN
的	DEC
已	AD
基本	AD
转化	VV
为	VV
中国	NR
标准	NN
；	PU
中国	NR
现	AD
有	VE
一万七千七百二十	CD
项	M
国家	NN
标准	NN
，	PU
其中	NN
百分之四十点五	CD
采用	VV
了	AS
国际	NN
标准	NN
和	CC
国外	NN
先进	JJ
标准	NN
，	PU
有些	DT
重点	NN
行业	NN
如	AD
电工	NN
、	PU
电子	NN
、	PU
汽车	NN
、	PU
化工	NN
、	PU
冶金	NN
、	PU
邮电	NN
、	PU
船舶	NN
等	ETC
领域	NN
，	PU
国家	NN
标准	NN
采用	VV
国际	NN
标准	NN
的	DEC
比例	NN
已	AD
达到	VV
百分之七十	CD
以上	LC
；	PU
大约	AD
百分之五十	CD
的	DEG
重点	NN
工农业	NN
产品	NN
已	AD
按	P
国际	NN
标准	NN
和	CC
国外	NN
先进	JJ
标准	NN
组织	VV
生产	VV
。	PU

为	P
纪念	VV
第二十八	OD
届	M
世界	NN
标准日	NN
，	PU
由	P
国家	NN
技术	NN
监督局	NN
组织	VV
编辑	VV
的	DEC
《	PU
中国	NR
标准化	NN
》	PU
大型	JJ
宣传	NN
画册	NN
，	PU
近日	AD
由	P
中国	NR
标准	NN
出版社	NN
出版	VV
。	PU

（	PU
完	VV
）	PU

综述	NN
：	PU

欧元	NN
促进	VV
电子	NN
商务	NN
发展	NN

新华社	NR
布鲁塞尔	NR
１２月	NT
３０日	NT
电	NN
综述	NN
：	PU
欧元	NN
促进	VV
电子	NN
商务	NN
发展	NN

新华社	NR
记者	NN
王星桥	NR

欧元	NN
启动	NN
将	AD
对	P
世界	NN
经济	NN
产生	VV
重大	JJ
影响	NN
已	AD
成为	VV
经济界	NN
人士	NN
的	DEG
共识	NN
。	PU

有关	JJ
专家	NN
认为	VV
，	PU
它	PN
也	AD
给	P
电子	NN
商务	NN
市场	NN
带来	VV
前所未有	VV
的	DEC
机遇	NN
。	PU

欧元	NN
在	P
启动	NN
后	LC
的	DEG
三	CD
年	M
过渡期	NN
内	LC
并	AD
不	AD
在	P
市场	NN
上	LC
正式	AD
流通	VV
，	PU
其	PN
业务	NN
大部分	CD
限于	VV
帐面	JJ
交易	NN
，	PU
而且	CC
基本上	AD
是	VC
以	P
电脑	NN
结算	NN
为主	VV
的	DEC
电子	NN
交易	NN
，	PU
因此	AD
会	VV
促进	VV
电子	NN
商务	NN
的	DEG
发展	NN
。	PU

在	P
欧洲	NR
，	PU
公司	NN
和	CC
个人	NN
通过	P
因特网	NN
进行	VV
商务	NN
活动	NN
的	DEC
主要	JJ
方式	NN
包括	VV
：	PU
收缴	VV
费用	NN
、	PU
签订	VV
合同	NN
、	PU
交易	NN
清算	NN
、	PU
查询	VV
信息	NN
、	PU
金融	NN
服务	NN
、	PU
专业	NN
服务	NN
、	PU
营销	NN
广告	NN
、	PU
商业	NN
公关	NN
、	PU
购物	NN
、	PU
娱乐	NN
等	ETC
。	PU

但是	AD
，	PU
由于	P
各	DT
国	NN
货币	NN
不同	VA
，	PU
欧盟	NR
内部	NN
的	DEG
跨国	JJ
电子	NN
商务	NN
因	P
增加	VV
了	AS
货币	NN
兑换	NN
成本	NN
而	MSP
受到	VV
了	AS
限制	NN
。	PU

从	P
明年	NT
１月	NT
起	LC
，	PU
欧元	NN
将	AD
冲破	VV
原有	JJ
货币	NN
支付	NN
体系	NN
的	DEG
界限	NN
，	PU
电子	NN
商务	NN
将	AD
受益于	VV
单一	JJ
货币	NN
欧元	NN
带来	VV
的	DEC
好处	NN
，	PU
并	CC
将	AD
大大	AD
提高	VV
电子	NN
商务	NN
的	DEG
效益	NN
。	PU

欧盟	NR
委员会	NN
负责	VV
欧盟	NR
统一	JJ
市场	NN
的	DEC
委员	NN
蒙蒂	NR
表示	VV
，	PU
统一	VA
而	CC
规范	VA
的	DEC
法律	NN
加上	VV
单一	VA
的	DEC
货币	NN
为	P
电子	NN
商务	NN
的	DEG
发展	NN
带来	VV
了	AS
难得	VA
的	DEC
机会	NN
。	PU

他	PN
说	VV
，	PU
欧元	NN
的	DEG
诞生	NN
将	AD
改变	VV
欧盟	NR
的	DEG
经济	NN
局面	NN
，	PU
它	PN
将	AD
降低	VV
企业	NN
的	DEG
交易	NN
成本	NN
、	PU
增加	VV
市场	NN
透明度	NN
、	PU
刺激	VV
竞争	NN
，	PU
并	CC
加速	VV
电子	NN
商务	NN
的	DEG
发展	NN
。	PU

而	AD
电子	NN
商务	NN
的	DEG
发展	NN
将	AD
使	VV
消费者	NN
更	AD
快	VA
地	DEV
获得	VV
物美价廉	VV
的	DEC
商品	NN
和	CC
劳务	NN
，	PU
同时	AD
促进	VV
贸易	NN
、	PU
刺激	VV
创新	NN
和	CC
竞争	NN
，	PU
并	CC
创造	VV
更	AD
多	VA
的	DEC
就业	NN
机会	NN
。	PU

据	P
统计	NN
，	PU
今年	NT
欧洲	NR
电脑	NN
市场	NN
销售	NN
势头	NN
良好	VA
，	PU
高档	JJ
品牌	NN
电脑	NN
供不应求	VV
，	PU
而	CC
所有	DT
新近	AD
出厂	VV
的	DEC
电脑	NN
键盘	NN
上	LC
都	AD
添加	VV
了	AS
欧元	NN
符号	NN
。	PU

商家	NN
表示	VV
，	PU
这	PN
是	VC
为了	P
方便	VV
欧元	NN
启动	VV
后	LC
的	DEG
经济	NN
运作	NN
和	CC
个人	NN
生活	NN
，	PU
因为	P
企业	NN
和	CC
个人	NN
都	AD
需要	VV
以	P
欧元	NN
为	VV
媒介	NN
来	MSP
进行	VV
交易	NN
。	PU

另	AD
据	P
欧盟	NR
统计	NN
，	PU
目前	NT
全球	NN
电子	NN
商务	NN
市场	NN
正在	AD
飞速	AD
发展	VV
，	PU
估计	VV
到	P
２０００年	NT
时	LC
的	DEG
市场	NN
营业额	NN
将	AD
达到	VV
２０００亿	CD
欧元	M
，	PU
而	CC
上	VV
因特网	NN
的	DEC
个人	NN
将	AD
从	P
１９９６年	NT
底	LC
的	DEG
８６００万	CD
人	NN
增加	VV
到	VV
２．５亿	CD
人	NN
。	PU

（	PU
完	VV
）	PU

雇主	NN
雇员	NN
应	VV
订定	VV
暴雨	NN
下	LC
工作	NN
守则	NN

劳工处	NN
今日	NT
（	PU
星期四	NT
）	PU
提醒	VV
雇主	NN
及	CC
雇员	NN
切勿	AD
延误	VV
，	PU
应	VV
尽早	AD
达成	VV
在	P
恶劣	JJ
天气	NN
下	LC
工作	NN
安排	NN
的	DEG
协议	NN
。	PU

劳工处	NN
发言人	NN
说	VV
：	PU
「	PU
本	DT
处	M
极	AD
希望	VV
雇主	NN
能	VV
采取	VV
弹性	VA
的	DEC
处理	NN
方法	NN
来	MSP
制订	VV
恶劣	JJ
天气	NN
下	LC
的	DEG
工作	NN
安排	NN
，	PU
并	CC
对	P
雇员	NN
在	P
工作	NN
地点	NN
和	CC
往返	VV
工作	NN
地点	NN
途	NN
中	LC
的	DEG
安全	NN
问题	NN
予以	VV
适当	JJ
考虑	NN
。	PU
」	PU

工作	NN
安排	NN
的	DEG
协议	NN
一般	AD
应	VV
包括	VV
上班	NN
的	DEG
规定	NN
、	PU
在	P
工作	NN
期间	NN
提早	AD
休班	VV
的	DEC
规定	NN
、	PU
复工	VV
的	DEC
规定	NN
和	CC
工资	NN
的	DEG
计算	NN
方法	NN
。	PU

发言人	NN
说	VV
：	PU
「	PU
协议	NN
应	VV
清楚	AD
列明	VV
雇员	NN
在	P
何	DT
种	M
暴雨	NN
警号	NN
下	LC
毋	AD
须	VV
工作	VV
，	PU
及	CC
在	P
何时	PN
发出	VV
该	DT
等	M
讯号	NN
便	AD
毋	AD
须	VV
上班	VV
。	PU
」	PU

「	PU
协议	NN
亦	AD
应	VV
包括	VV
在	P
上班	NN
期间	NN
发出	VV
红色	NN
或	CC
